SetNumber,ElementID,Qty,Colour,Category,DesignID,ElementName,ImageURL,ElementSetCount
"21321-1","6281990","2","White","Plates","41632","LAMP HOLDER","/cdn/product-assets/element.img.lod5photo.192x192/6281990.jpg","58"
"21321-1","6284572","5","White","Plates","35381","FLAT TILE 1X1, ROUND","/cdn/cs/set/assets/bltef6c6c9796860886/6284572.jpg","236"
"21321-1","6310185","4","White","Plates","15535","FLAT TILE 2X2 ROUND W. HOLE Ã˜4.85","/cdn/product-assets/element.img.lod5photo.192x192/6310185.jpg","77"
"21321-1","6322489","4","White","Connectors","49755","3.2 SHAFT W/3.2 HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6322489.jpg","62"
"21321-1","6330191","4","White","Plates","44860","PLATE 1X1 W. HOLDER","/cdn/product-assets/element.img.lod5photo.192x192/6330191.jpg","173"
"21321-1","6339199","4","White","Buildings & Furniture","72154","FLAG 3X8, W/ 3.2 SHAFT","/cdn/product-assets/element.img.lod5photo.192x192/6339199.jpg","7"
"21321-1","6341465","3","White","Connectors","44873","HOLDER Ã˜3.2 W/TUBE Ã˜3.2 HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6341465.jpg","78"
"21321-1","6342715","2","White","Minifigure Accessories","78185","MINI FIGURE TROPHY, NO. 56","/cdn/product-assets/element.img.lod5photo.192x192/6342715.jpg","2"
"21321-1","6347309","3","White","Plates","44861","PLATE 1X2 W. VERTICAL GRIP","/cdn/product-assets/element.img.lod5photo.192x192/6347309.jpg","155"
"21321-1","6348055","3","White","Plates","44842","PLATE 1X1 W. UP RIGHT HOLDER","/cdn/cs/set/assets/blta836109309e96482/6348055.jpg","220"
"21321-1","6177114","1","White","Technic Beams","18654","BEAM 1X1","/cdn/product-assets/element.img.lod5photo.192x192/6177114.jpg","136"
"21321-1","6289866","10","White","Miscellaneous","4697","T-PIECE","/cdn/product-assets/element.img.lod5photo.192x192/6289866.jpg","30"
"21321-1","6310183","2","White","Connectors","49133","CROSS HOLES W/ DOUBLE, DIA. 3.2 SHAFT","/cdn/product-assets/element.img.lod5photo.192x192/6310183.jpg","13"




